,source,target,color,title,width
168,Air New Zealand,Austrian,lightgray,1:1,1
169,Air New Zealand,Lifemiles,lightgray,1:1,1
170,Air New Zealand,Brussels,lightgray,1:1,1
171,Air New Zealand,Copa,lightgray,1:1,1
172,Air New Zealand,CROATIA,lightgray,1:1,1
173,Air New Zealand,EGYPTAIR,lightgray,1:1,1
174,Air New Zealand,Ethiopian,lightgray,1:1,1
175,Air New Zealand,EVA,lightgray,1:1,1
176,Air New Zealand,LOT Polish,lightgray,1:1,1
177,Air New Zealand,Lufthansa,lightgray,1:1,1
178,Air New Zealand,SAS,lightgray,1:1,1
179,Air New Zealand,Shenzhen,lightgray,1:1,1
180,Air New Zealand,Singapore,lightgray,1:1,1
181,Air New Zealand,Swiss,lightgray,1:1,1
182,Air New Zealand,TAP,lightgray,1:1,1
183,Air New Zealand,Thai,lightgray,1:1,1
184,Air New Zealand,Turksih,lightgray,1:1,1
185,Air New Zealand,United,lightgray,1:1,1
186,Air New Zealand,Virgin Atlantic,lightgray,1:1,1
187,ANA,ASIANA,lightgray,1:1,1
188,ANA,Austrian,lightgray,1:1,1
189,ANA,Lifemiles,lightgray,1:1,1
190,ANA,Brussels,lightgray,1:1,1
191,ANA,Copa,lightgray,1:1,1
192,ANA,CROATIA,lightgray,1:1,1
193,ANA,EGYPTAIR,lightgray,1:1,1
194,ANA,Ethiopian,lightgray,1:1,1
195,ANA,EVA,lightgray,1:1,1
196,ANA,LOT Polish,lightgray,1:1,1
197,ANA,Lufthansa,lightgray,1:1,1
198,ANA,SAS,lightgray,1:1,1
199,ANA,Shenzhen,lightgray,1:1,1
200,ANA,Singapore,lightgray,1:1,1
201,ANA,Swiss,lightgray,1:1,1
202,ANA,TAP,lightgray,1:1,1
203,ANA,Thai,lightgray,1:1,1
204,ANA,Turksih,lightgray,1:1,1
205,ANA,United,lightgray,1:1,1
206,ANA,Virgin Atlantic,lightgray,1:1,1
207,ANA,Virgin Australia,lightgray,1:1,1
208,ASIANA,Austrian,lightgray,1:1,1
209,ASIANA,Lifemiles,lightgray,1:1,1
210,ASIANA,Brussels,lightgray,1:1,1
211,ASIANA,Copa,lightgray,1:1,1
212,ASIANA,CROATIA,lightgray,1:1,1
213,ASIANA,EGYPTAIR,lightgray,1:1,1
214,ASIANA,Ethiopian,lightgray,1:1,1
215,ASIANA,EVA,lightgray,1:1,1
216,ASIANA,LOT Polish,lightgray,1:1,1
217,ASIANA,Lufthansa,lightgray,1:1,1
218,ASIANA,SAS,lightgray,1:1,1
219,ASIANA,Shenzhen,lightgray,1:1,1
220,ASIANA,Singapore,lightgray,1:1,1
221,ASIANA,Swiss,lightgray,1:1,1
222,ASIANA,TAP,lightgray,1:1,1
223,ASIANA,Thai,lightgray,1:1,1
224,ASIANA,Turksih,lightgray,1:1,1
225,ASIANA,United,lightgray,1:1,1
226,Austrian,Lifemiles,lightgray,1:1,1
227,Austrian,Brussels,lightgray,1:1,1
228,Austrian,Copa,lightgray,1:1,1
229,Austrian,CROATIA,lightgray,1:1,1
230,Austrian,EGYPTAIR,lightgray,1:1,1
231,Austrian,Ethiopian,lightgray,1:1,1
232,Austrian,EVA,lightgray,1:1,1
233,Austrian,LOT Polish,lightgray,1:1,1
234,Austrian,Lufthansa,lightgray,1:1,1
235,Austrian,SAS,lightgray,1:1,1
236,Austrian,Shenzhen,lightgray,1:1,1
237,Austrian,Singapore,lightgray,1:1,1
238,Austrian,Swiss,lightgray,1:1,1
239,Austrian,TAP,lightgray,1:1,1
240,Austrian,Thai,lightgray,1:1,1
241,Austrian,Turksih,lightgray,1:1,1
242,Austrian,United,lightgray,1:1,1
243,Lifemiles,Brussels,lightgray,1:1,1
244,Lifemiles,Copa,lightgray,1:1,1
245,Lifemiles,CROATIA,lightgray,1:1,1
246,Lifemiles,EGYPTAIR,lightgray,1:1,1
247,Lifemiles,Ethiopian,lightgray,1:1,1
248,Lifemiles,EVA,lightgray,1:1,1
249,Lifemiles,LOT Polish,lightgray,1:1,1
250,Lifemiles,Lufthansa,lightgray,1:1,1
251,Lifemiles,SAS,lightgray,1:1,1
252,Lifemiles,Shenzhen,lightgray,1:1,1
253,Lifemiles,Singapore,lightgray,1:1,1
254,Lifemiles,Swiss,lightgray,1:1,1
255,Lifemiles,TAP,lightgray,1:1,1
256,Lifemiles,Thai,lightgray,1:1,1
257,Lifemiles,Turksih,lightgray,1:1,1
258,Lifemiles,United,lightgray,1:1,1
259,Brussels,Copa,lightgray,1:1,1
260,Brussels,CROATIA,lightgray,1:1,1
261,Brussels,EGYPTAIR,lightgray,1:1,1
262,Brussels,Ethiopian,lightgray,1:1,1
263,Brussels,EVA,lightgray,1:1,1
264,Brussels,LOT Polish,lightgray,1:1,1
265,Brussels,Lufthansa,lightgray,1:1,1
266,Brussels,SAS,lightgray,1:1,1
267,Brussels,Shenzhen,lightgray,1:1,1
268,Brussels,Singapore,lightgray,1:1,1
269,Brussels,Swiss,lightgray,1:1,1
270,Brussels,TAP,lightgray,1:1,1
271,Brussels,Thai,lightgray,1:1,1
272,Brussels,Turksih,lightgray,1:1,1
273,Brussels,United,lightgray,1:1,1
274,Copa,CROATIA,lightgray,1:1,1
275,Copa,EGYPTAIR,lightgray,1:1,1
276,Copa,Ethiopian,lightgray,1:1,1
277,Copa,EVA,lightgray,1:1,1
278,Copa,LOT Polish,lightgray,1:1,1
279,Copa,Lufthansa,lightgray,1:1,1
280,Copa,SAS,lightgray,1:1,1
281,Copa,Shenzhen,lightgray,1:1,1
282,Copa,Singapore,lightgray,1:1,1
283,Copa,Swiss,lightgray,1:1,1
284,Copa,TAP,lightgray,1:1,1
285,Copa,Thai,lightgray,1:1,1
286,Copa,Turksih,lightgray,1:1,1
287,Copa,United,lightgray,1:1,1
288,CROATIA,EGYPTAIR,lightgray,1:1,1
289,CROATIA,Ethiopian,lightgray,1:1,1
290,CROATIA,EVA,lightgray,1:1,1
291,CROATIA,LOT Polish,lightgray,1:1,1
292,CROATIA,Lufthansa,lightgray,1:1,1
293,CROATIA,SAS,lightgray,1:1,1
294,CROATIA,Shenzhen,lightgray,1:1,1
295,CROATIA,Singapore,lightgray,1:1,1
296,CROATIA,Swiss,lightgray,1:1,1
297,CROATIA,TAP,lightgray,1:1,1
298,CROATIA,Thai,lightgray,1:1,1
299,CROATIA,Turksih,lightgray,1:1,1
300,CROATIA,United,lightgray,1:1,1
301,EGYPTAIR,Ethiopian,lightgray,1:1,1
302,EGYPTAIR,EVA,lightgray,1:1,1
303,EGYPTAIR,LOT Polish,lightgray,1:1,1
304,EGYPTAIR,Lufthansa,lightgray,1:1,1
305,EGYPTAIR,SAS,lightgray,1:1,1
306,EGYPTAIR,Shenzhen,lightgray,1:1,1
307,EGYPTAIR,Singapore,lightgray,1:1,1
308,EGYPTAIR,Swiss,lightgray,1:1,1
309,EGYPTAIR,TAP,lightgray,1:1,1
310,EGYPTAIR,Thai,lightgray,1:1,1
311,EGYPTAIR,Turksih,lightgray,1:1,1
312,EGYPTAIR,United,lightgray,1:1,1
313,Ethiopian,EVA,lightgray,1:1,1
314,Ethiopian,LOT Polish,lightgray,1:1,1
315,Ethiopian,Lufthansa,lightgray,1:1,1
316,Ethiopian,SAS,lightgray,1:1,1
317,Ethiopian,Shenzhen,lightgray,1:1,1
318,Ethiopian,Singapore,lightgray,1:1,1
319,Ethiopian,Swiss,lightgray,1:1,1
320,Ethiopian,TAP,lightgray,1:1,1
321,Ethiopian,Thai,lightgray,1:1,1
322,Ethiopian,Turksih,lightgray,1:1,1
323,Ethiopian,United,lightgray,1:1,1
324,EVA,LOT Polish,lightgray,1:1,1
325,EVA,Lufthansa,lightgray,1:1,1
326,EVA,SAS,lightgray,1:1,1
327,EVA,Shenzhen,lightgray,1:1,1
328,EVA,Singapore,lightgray,1:1,1
329,EVA,Swiss,lightgray,1:1,1
330,EVA,TAP,lightgray,1:1,1
331,EVA,Thai,lightgray,1:1,1
332,EVA,Turksih,lightgray,1:1,1
333,EVA,United,lightgray,1:1,1
334,LOT Polish,Lufthansa,lightgray,1:1,1
335,LOT Polish,SAS,lightgray,1:1,1
336,LOT Polish,Shenzhen,lightgray,1:1,1
337,LOT Polish,Singapore,lightgray,1:1,1
338,LOT Polish,Swiss,lightgray,1:1,1
339,LOT Polish,TAP,lightgray,1:1,1
340,LOT Polish,Thai,lightgray,1:1,1
341,LOT Polish,Turksih,lightgray,1:1,1
342,LOT Polish,United,lightgray,1:1,1
343,Lufthansa,SAS,lightgray,1:1,1
344,Lufthansa,Shenzhen,lightgray,1:1,1
345,Lufthansa,Singapore,lightgray,1:1,1
346,Lufthansa,Swiss,lightgray,1:1,1
347,Lufthansa,TAP,lightgray,1:1,1
348,Lufthansa,Thai,lightgray,1:1,1
349,Lufthansa,Turksih,lightgray,1:1,1
350,Lufthansa,United,lightgray,1:1,1
351,SAS,Shenzhen,lightgray,1:1,1
352,SAS,Singapore,lightgray,1:1,1
353,SAS,Swiss,lightgray,1:1,1
354,SAS,TAP,lightgray,1:1,1
355,SAS,Thai,lightgray,1:1,1
356,SAS,Turksih,lightgray,1:1,1
357,SAS,United,lightgray,1:1,1
358,SAS,Virgin Atlantic,lightgray,1:1,1
359,Shenzhen,Singapore,lightgray,1:1,1
360,Shenzhen,Swiss,lightgray,1:1,1
361,Shenzhen,TAP,lightgray,1:1,1
362,Shenzhen,Thai,lightgray,1:1,1
363,Shenzhen,Turksih,lightgray,1:1,1
364,Shenzhen,United,lightgray,1:1,1
365,Singapore,Swiss,lightgray,1:1,1
366,Singapore,TAP,lightgray,1:1,1
367,Singapore,Thai,lightgray,1:1,1
368,Singapore,Turksih,lightgray,1:1,1
369,Singapore,United,lightgray,1:1,1
370,Singapore,Alaska,lightgray,1:1,1
371,Singapore,Virgin Atlantic,lightgray,1:1,1
372,Singapore,Virgin Australia,lightgray,1:1,1
373,Singapore,JetBlue,lightgray,1:1,1
374,Swiss,TAP,lightgray,1:1,1
375,Swiss,Thai,lightgray,1:1,1
376,Swiss,Turksih,lightgray,1:1,1
377,Swiss,United,lightgray,1:1,1
378,TAP,Thai,lightgray,1:1,1
379,TAP,Turksih,lightgray,1:1,1
380,TAP,United,lightgray,1:1,1
381,Thai,Turksih,lightgray,1:1,1
382,Thai,United,lightgray,1:1,1
383,Turksih,United,lightgray,1:1,1
384,United,Virgin Australia,lightgray,1:1,1
385,Alaska,American,lightgray,1:1,1
386,Alaska,British,lightgray,1:1,1
387,Alaska,CATHAY,lightgray,1:1,1
388,Alaska,FINAIR,lightgray,1:1,1
389,Alaska,Iberia,lightgray,1:1,1
390,Alaska,JAL,lightgray,1:1,1
391,Alaska,Malaysia,lightgray,1:1,1
392,Alaska,Qantas,lightgray,1:1,1
393,Alaska,Qatar,lightgray,1:1,1
394,Alaska,Royal Air Morac,lightgray,1:1,1
395,Alaska,Royal Jordanian,lightgray,1:1,1
396,Alaska,Srilankan,lightgray,1:1,1
397,Alaska,FIJI,lightgray,1:1,1
398,Alaska,OMAN,lightgray,1:1,1
399,Alaska,Aer Lingus,lightgray,1:1,1
400,Alaska,Air Tahiti Nui,lightgray,1:1,1
401,Alaska,Condor,lightgray,1:1,1
402,Alaska,Israel,lightgray,1:1,1
403,Alaska,Hainan,lightgray,1:1,1
404,Alaska,Icelandair,lightgray,1:1,1
405,Alaska,Korean Air,lightgray,1:1,1
406,Alaska,LATAM,lightgray,1:1,1
407,Alaska,Ravn Alaska,lightgray,1:1,1
408,Alaska,STARLUX,lightgray,1:1,1
409,American,British,lightgray,1:1,1
410,American,CATHAY,lightgray,1:1,1
411,American,FINAIR,lightgray,1:1,1
412,American,Iberia,lightgray,1:1,1
413,American,JAL,lightgray,1:1,1
414,American,Malaysia,lightgray,1:1,1
415,American,Qantas,lightgray,1:1,1
416,American,Qatar,lightgray,1:1,1
417,American,Royal Air Morac,lightgray,1:1,1
418,American,Royal Jordanian,lightgray,1:1,1
419,American,Srilankan,lightgray,1:1,1
420,American,FIJI,lightgray,1:1,1
421,American,OMAN,lightgray,1:1,1
422,British,CATHAY,lightgray,1:1,1
423,British,FINAIR,lightgray,1:1,1
424,British,Iberia,lightgray,1:1,1
425,British,JAL,lightgray,1:1,1
426,British,Malaysia,lightgray,1:1,1
427,British,Qantas,lightgray,1:1,1
428,British,Qatar,lightgray,1:1,1
429,British,Royal Air Morac,lightgray,1:1,1
430,British,Royal Jordanian,lightgray,1:1,1
431,British,Srilankan,lightgray,1:1,1
432,British,FIJI,lightgray,1:1,1
433,British,OMAN,lightgray,1:1,1
434,CATHAY,FINAIR,lightgray,1:1,1
435,CATHAY,Iberia,lightgray,1:1,1
436,CATHAY,JAL,lightgray,1:1,1
437,CATHAY,Malaysia,lightgray,1:1,1
438,CATHAY,Qantas,lightgray,1:1,1
439,CATHAY,Qatar,lightgray,1:1,1
440,CATHAY,Royal Air Morac,lightgray,1:1,1
441,CATHAY,Royal Jordanian,lightgray,1:1,1
442,CATHAY,Srilankan,lightgray,1:1,1
443,CATHAY,FIJI,lightgray,1:1,1
444,CATHAY,OMAN,lightgray,1:1,1
445,FINAIR,Iberia,lightgray,1:1,1
446,FINAIR,JAL,lightgray,1:1,1
447,FINAIR,Malaysia,lightgray,1:1,1
448,FINAIR,Qantas,lightgray,1:1,1
449,FINAIR,Qatar,lightgray,1:1,1
450,FINAIR,Royal Air Morac,lightgray,1:1,1
451,FINAIR,Royal Jordanian,lightgray,1:1,1
452,FINAIR,Srilankan,lightgray,1:1,1
453,FINAIR,FIJI,lightgray,1:1,1
454,FINAIR,OMAN,lightgray,1:1,1
455,Iberia,JAL,lightgray,1:1,1
456,Iberia,Malaysia,lightgray,1:1,1
457,Iberia,Qantas,lightgray,1:1,1
458,Iberia,Qatar,lightgray,1:1,1
459,Iberia,Royal Air Morac,lightgray,1:1,1
460,Iberia,Royal Jordanian,lightgray,1:1,1
461,Iberia,Srilankan,lightgray,1:1,1
462,Iberia,FIJI,lightgray,1:1,1
463,Iberia,OMAN,lightgray,1:1,1
464,JAL,Malaysia,lightgray,1:1,1
465,JAL,Qantas,lightgray,1:1,1
466,JAL,Qatar,lightgray,1:1,1
467,JAL,Royal Air Morac,lightgray,1:1,1
468,JAL,Royal Jordanian,lightgray,1:1,1
469,JAL,Srilankan,lightgray,1:1,1
470,JAL,FIJI,lightgray,1:1,1
471,JAL,OMAN,lightgray,1:1,1
472,JAL,S7,lightgray,1:1,1
473,JAL,AirFrance,lightgray,1:1,1
474,JAL,Bangkok,lightgray,1:1,1
475,JAL,China Eastern,lightgray,1:1,1
476,JAL,Emirates,lightgray,1:1,1
477,JAL,Hawaiian,lightgray,1:1,1
478,JAL,Korean Air,lightgray,1:1,1
479,JAL,LATAM,lightgray,1:1,1
480,JAL,Vistara,lightgray,1:1,1
481,JAL,Jetstar,lightgray,1:1,1
482,Malaysia,Qantas,lightgray,1:1,1
483,Malaysia,Qatar,lightgray,1:1,1
484,Malaysia,Royal Air Morac,lightgray,1:1,1
485,Malaysia,Royal Jordanian,lightgray,1:1,1
486,Malaysia,Srilankan,lightgray,1:1,1
487,Malaysia,FIJI,lightgray,1:1,1
488,Malaysia,OMAN,lightgray,1:1,1
489,Qantas,Qatar,lightgray,1:1,1
490,Qantas,Royal Air Morac,lightgray,1:1,1
491,Qantas,Royal Jordanian,lightgray,1:1,1
492,Qantas,Srilankan,lightgray,1:1,1
493,Qantas,FIJI,lightgray,1:1,1
494,Qantas,OMAN,lightgray,1:1,1
495,Qatar,Royal Air Morac,lightgray,1:1,1
496,Qatar,Royal Jordanian,lightgray,1:1,1
497,Qatar,Srilankan,lightgray,1:1,1
498,Qatar,FIJI,lightgray,1:1,1
499,Qatar,OMAN,lightgray,1:1,1
500,Qatar,Virgin Australia,lightgray,1:1,1
501,Qatar,JetBlue,lightgray,1:1,1
502,Royal Air Morac,Royal Jordanian,lightgray,1:1,1
503,Royal Air Morac,Srilankan,lightgray,1:1,1
504,Royal Air Morac,FIJI,lightgray,1:1,1
505,Royal Air Morac,OMAN,lightgray,1:1,1
506,Royal Jordanian,Srilankan,lightgray,1:1,1
507,Royal Jordanian,FIJI,lightgray,1:1,1
508,Royal Jordanian,OMAN,lightgray,1:1,1
509,Srilankan,FIJI,lightgray,1:1,1
510,Srilankan,OMAN,lightgray,1:1,1
511,FIJI,OMAN,lightgray,1:1,1
512,AeroArgentina,AeroMexico,lightgray,1:1,1
513,AeroArgentina,AirEuropa,lightgray,1:1,1
514,AeroArgentina,AirFrance,lightgray,1:1,1
515,AeroArgentina,China Airlines,lightgray,1:1,1
516,AeroArgentina,China Eastern,lightgray,1:1,1
517,AeroArgentina,CZECH,lightgray,1:1,1
518,AeroArgentina,DELTA,lightgray,1:1,1
519,AeroArgentina,Garuda,lightgray,1:1,1
520,AeroArgentina,ITA,lightgray,1:1,1
521,AeroArgentina,Kenya,lightgray,1:1,1
522,AeroArgentina,KLM,lightgray,1:1,1
523,AeroArgentina,Korean Air,lightgray,1:1,1
524,AeroArgentina,MEA,lightgray,1:1,1
525,AeroArgentina,Saudia,lightgray,1:1,1
526,AeroArgentina,TARDM,lightgray,1:1,1
527,AeroArgentina,Vietnam,lightgray,1:1,1
528,AeroArgentina,Virgin Atlantic,lightgray,1:1,1
529,AeroArgentina,XIAMENAIR,lightgray,1:1,1
530,AeroMexico,AirEuropa,lightgray,1:1,1
531,AeroMexico,AirFrance,lightgray,1:1,1
532,AeroMexico,China Airlines,lightgray,1:1,1
533,AeroMexico,China Eastern,lightgray,1:1,1
534,AeroMexico,CZECH,lightgray,1:1,1
535,AeroMexico,DELTA,lightgray,1:1,1
536,AeroMexico,Garuda,lightgray,1:1,1
537,AeroMexico,ITA,lightgray,1:1,1
538,AeroMexico,Kenya,lightgray,1:1,1
539,AeroMexico,KLM,lightgray,1:1,1
540,AeroMexico,Korean Air,lightgray,1:1,1
541,AeroMexico,MEA,lightgray,1:1,1
542,AeroMexico,Saudia,lightgray,1:1,1
543,AeroMexico,TARDM,lightgray,1:1,1
544,AeroMexico,Vietnam,lightgray,1:1,1
545,AeroMexico,Virgin Atlantic,lightgray,1:1,1
546,AeroMexico,XIAMENAIR,lightgray,1:1,1
547,AirEuropa,AirFrance,lightgray,1:1,1
548,AirEuropa,China Airlines,lightgray,1:1,1
549,AirEuropa,China Eastern,lightgray,1:1,1
550,AirEuropa,CZECH,lightgray,1:1,1
551,AirEuropa,DELTA,lightgray,1:1,1
552,AirEuropa,Garuda,lightgray,1:1,1
553,AirEuropa,ITA,lightgray,1:1,1
554,AirEuropa,Kenya,lightgray,1:1,1
555,AirEuropa,KLM,lightgray,1:1,1
556,AirEuropa,Korean Air,lightgray,1:1,1
557,AirEuropa,MEA,lightgray,1:1,1
558,AirEuropa,Saudia,lightgray,1:1,1
559,AirEuropa,TARDM,lightgray,1:1,1
560,AirEuropa,Vietnam,lightgray,1:1,1
561,AirEuropa,Virgin Atlantic,lightgray,1:1,1
562,AirEuropa,XIAMENAIR,lightgray,1:1,1
563,AirFrance,China Airlines,lightgray,1:1,1
564,AirFrance,China Eastern,lightgray,1:1,1
565,AirFrance,CZECH,lightgray,1:1,1
566,AirFrance,DELTA,lightgray,1:1,1
567,AirFrance,Garuda,lightgray,1:1,1
568,AirFrance,ITA,lightgray,1:1,1
569,AirFrance,Kenya,lightgray,1:1,1
570,AirFrance,KLM,lightgray,1:1,1
571,AirFrance,Korean Air,lightgray,1:1,1
572,AirFrance,MEA,lightgray,1:1,1
573,AirFrance,Saudia,lightgray,1:1,1
574,AirFrance,TARDM,lightgray,1:1,1
575,AirFrance,Vietnam,lightgray,1:1,1
576,AirFrance,Virgin Atlantic,lightgray,1:1,1
577,AirFrance,XIAMENAIR,lightgray,1:1,1
578,China Airlines,China Eastern,lightgray,1:1,1
579,China Airlines,CZECH,lightgray,1:1,1
580,China Airlines,DELTA,lightgray,1:1,1
581,China Airlines,Garuda,lightgray,1:1,1
582,China Airlines,ITA,lightgray,1:1,1
583,China Airlines,Kenya,lightgray,1:1,1
584,China Airlines,KLM,lightgray,1:1,1
