A AirFrance {'color': '#6676F5', 'width': 1}
ANA Shenzhen {'color': 'lightgray', 'width': 1}
ANA Singapore {'color': 'lightgray', 'width': 1}
ANA Swiss {'color': 'lightgray', 'width': 1}
ANA TAP {'color': 'lightgray', 'width': 1}
ANA Thai {'color': 'lightgray', 'width': 1}
ANA Turksih {'color': 'lightgray', 'width': 1}
ANA United {'color': 'lightgray', 'width': 1}
ANA Virgin Atlantic {'color': 'lightgray', 'width': 1}
ANA Virgin Australia {'color': 'lightgray', 'width': 1}
ASIANA Austrian {'color': 'lightgray', 'width': 1}
ASIANA Lifemiles {'color': 'lightgray', 'width': 1}
ASIANA Brussels {'color': 'lightgray', 'width': 1}
ASIANA Copa {'color': 'lightgray', 'width': 1}
ASIANA CROATIA {'color': 'lightgray', 'width': 1}
ASIANA EGYPTAIR {'color': 'lightgray', 'width': 1}
ASIANA Ethiopian {'color': 'lightgray', 'width': 1}
ASIANA EVA {'color': 'lightgray', 'width': 1}
ASIANA LOT Polish {'color': 'lightgray', 'width': 1}
ASIANA Lufthansa {'color': 'lightgray', 'width': 1}
ASIANA SAS {'color': 'lightgray', 'width': 1}
ASIANA Shenzhen {'color': 'lightgray', 'width': 1}
ASIANA Singapore {'color': 'lightgray', 'width': 1}
ASIANA Swiss {'color': 'lightgray', 'width': 1}
ASIANA TAP {'color': 'lightgray', 'width': 1}
ASIANA Thai {'color': 'lightgray', 'width': 1}
ASIANA Turksih {'color': 'lightgray', 'width': 1}
ASIANA United {'color': 'lightgray', 'width': 1}
Austrian Lifemiles {'color': 'lightgray', 'width': 1}
Austrian Brussels {'color': 'lightgray', 'width': 1}
Austrian Copa {'color': 'lightgray', 'width': 1}
Austrian CROATIA {'color': 'lightgray', 'width': 1}
Austrian EGYPTAIR {'color': 'lightgray', 'width': 1}
Austrian Ethiopian {'color': 'lightgray', 'width': 1}
Austrian EVA {'color': 'lightgray', 'width': 1}
Austrian LOT Polish {'color': 'lightgray', 'width': 1}
Austrian Lufthansa {'color': 'lightgray', 'width': 1}
Austrian SAS {'color': 'lightgray', 'width': 1}
Austrian Shenzhen {'color': 'lightgray', 'width': 1}
Austrian Singapore {'color': 'lightgray', 'width': 1}
Austrian Swiss {'color': 'lightgray', 'width': 1}
Austrian TAP {'color': 'lightgray', 'width': 1}
Austrian Thai {'color': 'lightgray', 'width': 1}
Austrian Turksih {'color': 'lightgray', 'width': 1}
Austrian United {'color': 'lightgray', 'width': 1}
Lifemiles Brussels {'color': 'lightgray', 'width': 1}
Lifemiles Copa {'color': 'lightgray', 'width': 1}
Lifemiles CROATIA {'color': 'lightgray', 'width': 1}
Lifemiles EGYPTAIR {'color': 'lightgray', 'width': 1}
Lifemiles Ethiopian {'color': 'lightgray', 'width': 1}
Lifemiles EVA {'color': 'lightgray', 'width': 1}
Lifemiles LOT Polish {'color': 'lightgray', 'width': 1}
Lifemiles Lufthansa {'color': 'lightgray', 'width': 1}
Lifemiles SAS {'color': 'lightgray', 'width': 1}
Lifemiles Shenzhen {'color': 'lightgray', 'width': 1}
Lifemiles Singapore {'color': 'lightgray', 'width': 1}
Lifemiles Swiss {'color': 'lightgray', 'width': 1}
Lifemiles TAP {'color': 'lightgray', 'width': 1}
Lifemiles Thai {'color': 'lightgray', 'width': 1}
Lifemiles Turksih {'color': 'lightgray', 'width': 1}
Lifemiles United {'color': 'lightgray', 'width': 1}
Brussels Copa {'color': 'lightgray', 'width': 1}
Brussels CROATIA {'color': 'lightgray', 'width': 1}
Brussels EGYPTAIR {'color': 'lightgray', 'width': 1}
Brussels Ethiopian {'color': 'lightgray', 'width': 1}
Brussels EVA {'color': 'lightgray', 'width': 1}
Brussels LOT Polish {'color': 'lightgray', 'width': 1}
Brussels Lufthansa {'color': 'lightgray', 'width': 1}
Brussels SAS {'color': 'lightgray', 'width': 1}
Brussels Shenzhen {'color': 'lightgray', 'width': 1}
Brussels Singapore {'color': 'lightgray', 'width': 1}
Brussels Swiss {'color': 'lightgray', 'width': 1}
Brussels TAP {'color': 'lightgray', 'width': 1}
Brussels Thai {'color': 'lightgray', 'width': 1}
Brussels Turksih {'color': 'lightgray', 'width': 1}
Brussels United {'color': 'lightgray', 'width': 1}
Copa CROATIA {'color': 'lightgray', 'width': 1}
Copa EGYPTAIR {'color': 'lightgray', 'width': 1}
Copa Ethiopian {'color': 'lightgray', 'width': 1}
Copa EVA {'color': 'lightgray', 'width': 1}
Copa LOT Polish {'color': 'lightgray', 'width': 1}
Copa Lufthansa {'color': 'lightgray', 'width': 1}
Copa SAS {'color': 'lightgray', 'width': 1}
Copa Shenzhen {'color': 'lightgray', 'width': 1}
Copa Singapore {'color': 'lightgray', 'width': 1}
Copa Swiss {'color': 'lightgray', 'width': 1}
Copa TAP {'color': 'lightgray', 'width': 1}
Copa Thai {'color': 'lightgray', 'width': 1}
Copa Turksih {'color': 'lightgray', 'width': 1}
Copa United {'color': 'lightgray', 'width': 1}
CROATIA EGYPTAIR {'color': 'lightgray', 'width': 1}
CROATIA Ethiopian {'color': 'lightgray', 'width': 1}
CROATIA EVA {'color': 'lightgray', 'width': 1}
CROATIA LOT Polish {'color': 'lightgray', 'width': 1}
CROATIA Lufthansa {'color': 'lightgray', 'width': 1}
CROATIA SAS {'color': 'lightgray', 'width': 1}
CROATIA Shenzhen {'color': 'lightgray', 'width': 1}
CROATIA Singapore {'color': 'lightgray', 'width': 1}
CROATIA Swiss {'color': 'lightgray', 'width': 1}
CROATIA TAP {'color': 'lightgray', 'width': 1}
CROATIA Thai {'color': 'lightgray', 'width': 1}
CROATIA Turksih {'color': 'lightgray', 'width': 1}
CROATIA United {'color': 'lightgray', 'width': 1}
EGYPTAIR Ethiopian {'color': 'lightgray', 'width': 1}
EGYPTAIR EVA {'color': 'lightgray', 'width': 1}
EGYPTAIR LOT Polish {'color': 'lightgray', 'width': 1}
EGYPTAIR Lufthansa {'color': 'lightgray', 'width': 1}
EGYPTAIR SAS {'color': 'lightgray', 'width': 1}
EGYPTAIR Shenzhen {'color': 'lightgray', 'width': 1}
EGYPTAIR Singapore {'color': 'lightgray', 'width': 1}
EGYPTAIR Swiss {'color': 'lightgray', 'width': 1}
EGYPTAIR TAP {'color': 'lightgray', 'width': 1}
EGYPTAIR Thai {'color': 'lightgray', 'width': 1}
EGYPTAIR Turksih {'color': 'lightgray', 'width': 1}
EGYPTAIR United {'color': 'lightgray', 'width': 1}
Ethiopian EVA {'color': 'lightgray', 'width': 1}
Ethiopian LOT Polish {'color': 'lightgray', 'width': 1}
Ethiopian Lufthansa {'color': 'lightgray', 'width': 1}
Ethiopian SAS {'color': 'lightgray', 'width': 1}
Ethiopian Shenzhen {'color': 'lightgray', 'width': 1}
Ethiopian Singapore {'color': 'lightgray', 'width': 1}
Ethiopian Swiss {'color': 'lightgray', 'width': 1}
Ethiopian TAP {'color': 'lightgray', 'width': 1}
Ethiopian Thai {'color': 'lightgray', 'width': 1}
Ethiopian Turksih {'color': 'lightgray', 'width': 1}
Ethiopian United {'color': 'lightgray', 'width': 1}
EVA LOT Polish {'color': 'lightgray', 'width': 1}
EVA Lufthansa {'color': 'lightgray', 'width': 1}
EVA SAS {'color': 'lightgray', 'width': 1}
EVA Shenzhen {'color': 'lightgray', 'width': 1}
EVA Singapore {'color': 'lightgray', 'width': 1}
EVA Swiss {'color': 'lightgray', 'width': 1}
EVA TAP {'color': 'lightgray', 'width': 1}
EVA Thai {'color': 'lightgray', 'width': 1}
EVA Turksih {'color': 'lightgray', 'width': 1}
EVA United {'color': 'lightgray', 'width': 1}
LOT Polish Lufthansa {'color': 'lightgray', 'width': 1}
LOT Polish SAS {'color': 'lightgray', 'width': 1}
LOT Polish Shenzhen {'color': 'lightgray', 'width': 1}
LOT Polish Singapore {'color': 'lightgray', 'width': 1}
LOT Polish Swiss {'color': 'lightgray', 'width': 1}
LOT Polish TAP {'color': 'lightgray', 'width': 1}
LOT Polish Thai {'color': 'lightgray', 'width': 1}
LOT Polish Turksih {'color': 'lightgray', 'width': 1}
LOT Polish United {'color': 'lightgray', 'width': 1}
Lufthansa SAS {'color': 'lightgray', 'width': 1}
Lufthansa Shenzhen {'color': 'lightgray', 'width': 1}
Lufthansa Singapore {'color': 'lightgray', 'width': 1}
Lufthansa Swiss {'color': 'lightgray', 'width': 1}
Lufthansa TAP {'color': 'lightgray', 'width': 1}
Lufthansa Thai {'color': 'lightgray', 'width': 1}
Lufthansa Turksih {'color': 'lightgray', 'width': 1}
Lufthansa United {'color': 'lightgray', 'width': 1}
SAS Shenzhen {'color': 'lightgray', 'width': 1}
SAS Singapore {'color': 'lightgray', 'width': 1}
SAS Swiss {'color': 'lightgray', 'width': 1}
SAS TAP {'color': 'lightgray', 'width': 1}
SAS Thai {'color': 'lightgray', 'width': 1}
SAS Turksih {'color': 'lightgray', 'width': 1}
SAS United {'color': 'lightgray', 'width': 1}
SAS Virgin Atlantic {'color': 'lightgray', 'width': 1}
Shenzhen Singapore {'color': 'lightgray', 'width': 1}
Shenzhen Swiss {'color': 'lightgray', 'width': 1}
Shenzhen TAP {'color': 'lightgray', 'width': 1}
Shenzhen Thai {'color': 'lightgray', 'width': 1}
Shenzhen Turksih {'color': 'lightgray', 'width': 1}
Shenzhen United {'color': 'lightgray', 'width': 1}
Singapore Swiss {'color': 'lightgray', 'width': 1}
Singapore TAP {'color': 'lightgray', 'width': 1}
Singapore Thai {'color': 'lightgray', 'width': 1}
Singapore Turksih {'color': 'lightgray', 'width': 1}
Singapore United {'color': 'lightgray', 'width': 1}
Singapore Alaska {'color': 'lightgray', 'width': 1}
Singapore Virgin Atlantic {'color': 'lightgray', 'width': 1}
Singapore Virgin Australia {'color': 'lightgray', 'width': 1}
Singapore JetBlue {'color': 'lightgray', 'width': 1}
Swiss TAP {'color': 'lightgray', 'width': 1}
Swiss Thai {'color': 'lightgray', 'width': 1}
Swiss Turksih {'color': 'lightgray', 'width': 1}
Swiss United {'color': 'lightgray', 'width': 1}
TAP Thai {'color': 'lightgray', 'width': 1}
TAP Turksih {'color': 'lightgray', 'width': 1}
TAP United {'color': 'lightgray', 'width': 1}
Thai Turksih {'color': 'lightgray', 'width': 1}
Thai United {'color': 'lightgray', 'width': 1}
Turksih United {'color': 'lightgray', 'width': 1}
United Virgin Australia {'color': 'lightgray', 'width': 1}
Alaska American {'color': 'lightgray', 'width': 1}
Alaska British {'color': 'lightgray', 'width': 1}
Alaska CATHAY {'color': 'lightgray', 'width': 1}
Alaska FINAIR {'color': 'lightgray', 'width': 1}
Alaska Iberia {'color': 'lightgray', 'width': 1}
Alaska JAL {'color': 'lightgray', 'width': 1}
Alaska Malaysia {'color': 'lightgray', 'width': 1}
Alaska Qantas {'color': 'lightgray', 'width': 1}
Alaska Qatar {'color': 'lightgray', 'width': 1}
Alaska Royal Air Morac {'color': 'lightgray', 'width': 1}
Alaska Royal Jordanian {'color': 'lightgray', 'width': 1}
Alaska Srilankan {'color': 'lightgray', 'width': 1}
Alaska FIJI {'color': 'lightgray', 'width': 1}
Alaska OMAN {'color': 'lightgray', 'width': 1}
Alaska Aer Lingus {'color': 'lightgray', 'width': 1}
Alaska Air Tahiti Nui {'color': 'lightgray', 'width': 1}
Alaska Condor {'color': 'lightgray', 'width': 1}
Alaska Israel {'color': 'lightgray', 'width': 1}
Alaska Hainan {'color': 'lightgray', 'width': 1}
Alaska Icelandair {'color': 'lightgray', 'width': 1}
Alaska Korean Air {'color': 'lightgray', 'width': 1}
Alaska LATAM {'color': 'lightgray', 'width': 1}
Alaska Ravn Alaska {'color': 'lightgray', 'width': 1}
Alaska STARLUX {'color': 'lightgray', 'width': 1}
American British {'color': 'lightgray', 'width': 1}
American CATHAY {'color': 'lightgray', 'width': 1}
American FINAIR {'color': 'lightgray', 'width': 1}
American Iberia {'color': 'lightgray', 'width': 1}
American JAL {'color': 'lightgray', 'width': 1}
American Malaysia {'color': 'lightgray', 'width': 1}
American Qantas {'color': 'lightgray', 'width': 1}
American Qatar {'color': 'lightgray', 'width': 1}
American Royal Air Morac {'color': 'lightgray', 'width': 1}
American Royal Jordanian {'color': 'lightgray', 'width': 1}
American Srilankan {'color': 'lightgray', 'width': 1}
American FIJI {'color': 'lightgray', 'width': 1}
American OMAN {'color': 'lightgray', 'width': 1}
British CATHAY {'color': 'lightgray', 'width': 1}
British FINAIR {'color': 'lightgray', 'width': 1}
British Iberia {'color': 'lightgray', 'width': 1}
British JAL {'color': 'lightgray', 'width': 1}
British Malaysia {'color': 'lightgray', 'width': 1}
British Qantas {'color': 'lightgray', 'width': 1}
British Qatar {'color': 'lightgray', 'width': 1}
British Royal Air Morac {'color': 'lightgray', 'width': 1}
British Royal Jordanian {'color': 'lightgray', 'width': 1}
British Srilankan {'color': 'lightgray', 'width': 1}
British FIJI {'color': 'lightgray', 'width': 1}
British OMAN {'color': 'lightgray', 'width': 1}
CATHAY FINAIR {'color': 'lightgray', 'width': 1}
CATHAY Iberia {'color': 'lightgray', 'width': 1}
CATHAY JAL {'color': 'lightgray', 'width': 1}
CATHAY Malaysia {'color': 'lightgray', 'width': 1}
CATHAY Qantas {'color': 'lightgray', 'width': 1}
CATHAY Qatar {'color': 'lightgray', 'width': 1}
CATHAY Royal Air Morac {'color': 'lightgray', 'width': 1}
CATHAY Royal Jordanian {'color': 'lightgray', 'width': 1}
CATHAY Srilankan {'color': 'lightgray', 'width': 1}
CATHAY FIJI {'color': 'lightgray', 'width': 1}
CATHAY OMAN {'color': 'lightgray', 'width': 1}
FINAIR Iberia {'color': 'lightgray', 'width': 1}
FINAIR JAL {'color': 'lightgray', 'width': 1}
FINAIR Malaysia {'color': 'lightgray', 'width': 1}
FINAIR Qantas {'color': 'lightgray', 'width': 1}
FINAIR Qatar {'color': 'lightgray', 'width': 1}
FINAIR Royal Air Morac {'color': 'lightgray', 'width': 1}
FINAIR Royal Jordanian {'color': 'lightgray', 'width': 1}
FINAIR Srilankan {'color': 'lightgray', 'width': 1}
FINAIR FIJI {'color': 'lightgray', 'width': 1}
FINAIR OMAN {'color': 'lightgray', 'width': 1}
Iberia JAL {'color': 'lightgray', 'width': 1}
Iberia Malaysia {'color': 'lightgray', 'width': 1}
Iberia Qantas {'color': 'lightgray', 'width': 1}
Iberia Qatar {'color': 'lightgray', 'width': 1}
Iberia Royal Air Morac {'color': 'lightgray', 'width': 1}
Iberia Royal Jordanian {'color': 'lightgray', 'width': 1}
Iberia Srilankan {'color': 'lightgray', 'width': 1}
Iberia FIJI {'color': 'lightgray', 'width': 1}
Iberia OMAN {'color': 'lightgray', 'width': 1}
JAL Malaysia {'color': 'lightgray', 'width': 1}
JAL Qantas {'color': 'lightgray', 'width': 1}
JAL Qatar {'color': 'lightgray', 'width': 1}
JAL Royal Air Morac {'color': 'lightgray', 'width': 1}
JAL Royal Jordanian {'color': 'lightgray', 'width': 1}
JAL Srilankan {'color': 'lightgray', 'width': 1}
JAL FIJI {'color': 'lightgray', 'width': 1}
JAL OMAN {'color': 'lightgray', 'width': 1}
JAL S7 {'color': 'lightgray', 'width': 1}
JAL AirFrance {'color': 'lightgray', 'width': 1}
JAL Bangkok {'color': 'lightgray', 'width': 1}
JAL China Eastern {'color': 'lightgray', 'width': 1}
JAL Emirates {'color': 'lightgray', 'width': 1}
JAL Hawaiian {'color': 'lightgray', 'width': 1}
JAL Korean Air {'color': 'lightgray', 'width': 1}
JAL LATAM {'color': 'lightgray', 'width': 1}
JAL Vistara {'color': 'lightgray', 'width': 1}
JAL Jetstar {'color': 'lightgray', 'width': 1}
Malaysia Qantas {'color': 'lightgray', 'width': 1}
Malaysia Qatar {'color': 'lightgray', 'width': 1}
Malaysia Royal Air Morac {'color': 'lightgray', 'width': 1}
Malaysia Royal Jordanian {'color': 'lightgray', 'width': 1}
Malaysia Srilankan {'color': 'lightgray', 'width': 1}
Malaysia FIJI {'color': 'lightgray', 'width': 1}
Malaysia OMAN {'color': 'lightgray', 'width': 1}
Qantas Qatar {'color': 'lightgray', 'width': 1}
Qantas Royal Air Morac {'color': 'lightgray', 'width': 1}
Qantas Royal Jordanian {'color': 'lightgray', 'width': 1}
Qantas Srilankan {'color': 'lightgray', 'width': 1}
Qantas FIJI {'color': 'lightgray', 'width': 1}
Qantas OMAN {'color': 'lightgray', 'width': 1}
Qatar Royal Air Morac {'color': 'lightgray', 'width': 1}
Qatar Royal Jordanian {'color': 'lightgray', 'width': 1}
Qatar Srilankan {'color': 'lightgray', 'width': 1}
Qatar FIJI {'color': 'lightgray', 'width': 1}
Qatar OMAN {'color': 'lightgray', 'width': 1}
Qatar Virgin Australia {'color': 'lightgray', 'width': 1}
Qatar JetBlue {'color': 'lightgray', 'width': 1}
Royal Air Morac Royal Jordanian {'color': 'lightgray', 'width': 1}
Royal Air Morac Srilankan {'color': 'lightgray', 'width': 1}
Royal Air Morac FIJI {'color': 'lightgray', 'width': 1}
Royal Air Morac OMAN {'color': 'lightgray', 'width': 1}
Royal Jordanian Srilankan {'color': 'lightgray', 'width': 1}
Royal Jordanian FIJI {'color': 'lightgray', 'width': 1}
